id,id_horario,id_parqueadero,ubicacion
1,null,1,L13
2,null,1,A21
3,null,1,3B
4,null,1,4G
5,null,1,13K3
6,null,2,L13
7,null,2,14N
8,null,2,4G
9,null,2,00A
10,null,3,001A
11,null,3,04Q
12,null,3,K52
13,null,3,122N
14,null,4,144H
15,null,4,147M
16,null,4,12L
17,null,4,14N
18,null,5,12K
19,null,5,10M
20,null,5,99O
21,null,5,PP7
22,null,5,22Q
23,null,6,12ZS
24,null,6,A1S
25,null,6,1DE
26,null,6,S3E
27,null,7,S3FF
28,null,7,HJK
29,null,7,6YH
30,null,7,5T
31,null,8,4TG
32,null,8,H55
33,null,8,M47
34,null,8,L4
35,null,8,L
36,null,9,Y
37,null,9,L22
38,null,9,147M
39,null,9,12L
40,null,10,14N
41,null,10,12K
42,null,10,10M
43,null,10,99O
44,null,11,PP7
45,null,11,22Q
46,null,11,12ZS
47,null,11,A1S
48,null,11,1DE
49,null,12,S3E
50,null,12,S3FF
51,null,12,HJK
52,null,12,6YH
53,null,13,5TF
54,null,13,4TG
55,null,13,H55
56,null,13,M47
57,null,14,L4
58,null,14,L2W
59,null,14,Y4E
60,null,14,L22
61,null,15,1DE
62,null,15,S3E
63,null,15,S3FF
64,null,15,HJK
65,null,15,6YH
66,null,16,5TF
67,null,16,4TG
68,null,16,H55
69,null,16,M47
70,null,17,L4
71,null,17,L2W
72,null,17,Y4E
73,null,17,L22
74,null,18,1DE
75,null,18,S3E
76,null,18,S3FF
77,null,18,HJK
78,null,18,6YH
79,null,19,5TF
